DATE,YEAR,MONTH,COMMODITY,"WEIGHT, KG PER BAG","PRICE, ¢ GH"
1987-11-01,1987,11,LOCAL RICE,100,0.02
1987-12-01,1987,12,LOCAL RICE,100,0.02
1988-01-01,1988,1,LOCAL RICE,100,0.03
1988-02-01,1988,2,LOCAL RICE,100,0.02
1988-03-01,1988,3,LOCAL RICE,100,0.02
1988-04-01,1988,4,LOCAL RICE,100,0.02
1988-05-01,1988,5,LOCAL RICE,100,0.02
1988-06-01,1988,6,LOCAL RICE,100,0.03
1988-07-01,1988,7,LOCAL RICE,100,0.03
1988-08-01,1988,8,LOCAL RICE,100,0.03
1988-09-01,1988,9,LOCAL RICE,100,0.03
1988-10-01,1988,10,LOCAL RICE,100,0.03
1988-11-01,1988,11,LOCAL RICE,100,0.03
1988-12-01,1988,12,LOCAL RICE,100,0.03
1989-01-01,1989,1,LOCAL RICE,100,0.03
1989-02-01,1989,2,LOCAL RICE,100,0.03
1989-03-01,1989,3,LOCAL RICE,100,0.03
1989-04-01,1989,4,LOCAL RICE,100,0.03
1989-05-01,1989,5,LOCAL RICE,100,0.03
1989-06-01,1989,6,LOCAL RICE,100,0.03
1989-07-01,1989,7,LOCAL RICE,100,0.03
1989-08-01,1989,8,LOCAL RICE,100,0.03
1989-09-01,1989,9,LOCAL RICE,100,0.03
1989-10-01,1989,10,LOCAL RICE,100,0.03
1989-11-01,1989,11,LOCAL RICE,100,0.03
1989-12-01,1989,12,LOCAL RICE,100,0.03
1990-01-01,1990,1,LOCAL RICE,100,0.03
1990-02-01,1990,2,LOCAL RICE,100,0.03
1990-03-01,1990,3,LOCAL RICE,100,0.03
1990-04-01,1990,4,LOCAL RICE,100,0.03
1990-05-01,1990,5,LOCAL RICE,100,0.03
1990-06-01,1990,6,LOCAL RICE,100,0.03
1990-07-01,1990,7,LOCAL RICE,100,0.03
1990-08-01,1990,8,LOCAL RICE,100,0.03
1990-09-01,1990,9,LOCAL RICE,100,0.03
1990-10-01,1990,10,LOCAL RICE,100,0.03
1990-11-01,1990,11,LOCAL RICE,100,0.03
1990-12-01,1990,12,LOCAL RICE,100,0.03
1991-01-01,1991,1,LOCAL RICE,100,0.05
1991-02-01,1991,2,LOCAL RICE,100,0.05
1991-03-01,1991,3,LOCAL RICE,100,0.05
1991-04-01,1991,4,LOCAL RICE,100,0.06
1991-05-01,1991,5,LOCAL RICE,100,0.06
1991-06-01,1991,6,LOCAL RICE,100,0.07
1991-07-01,1991,7,LOCAL RICE,100,0.08
1991-08-01,1991,8,LOCAL RICE,100,0.09
1991-09-01,1991,9,LOCAL RICE,100,0.09
1991-10-01,1991,10,LOCAL RICE,100,0.1
1991-11-01,1991,11,LOCAL RICE,100,0.09
1991-12-01,1991,12,LOCAL RICE,100,0.1
1992-01-01,1992,1,LOCAL RICE,100,0.11
1992-02-01,1992,2,LOCAL RICE,100,0.1
1992-03-01,1992,3,LOCAL RICE,100,0.1
1992-04-01,1992,4,LOCAL RICE,100,0.15
1992-05-01,1992,5,LOCAL RICE,100,0.15
1992-06-01,1992,6,LOCAL RICE,100,0.22
1992-07-01,1992,7,LOCAL RICE,100,0.2
1992-08-01,1992,8,LOCAL RICE,100,0.22
1992-09-01,1992,9,LOCAL RICE,100,0.19
1992-10-01,1992,10,LOCAL RICE,100,0.19
1992-11-01,1992,11,LOCAL RICE,100,0.16
1992-12-01,1992,12,LOCAL RICE,100,0.18
1993-01-01,1993,1,LOCAL RICE,100,0.18
1993-02-01,1993,2,LOCAL RICE,100,0.12
1993-03-01,1993,3,LOCAL RICE,100,0.12
1993-04-01,1993,4,LOCAL RICE,100,0.18
1993-05-01,1993,5,LOCAL RICE,100,0.2
1993-06-01,1993,6,LOCAL RICE,100,0.19
1993-07-01,1993,7,LOCAL RICE,100,0.21
1993-08-01,1993,8,LOCAL RICE,100,0.19
1993-09-01,1993,9,LOCAL RICE,100,0.19
1993-10-01,1993,10,LOCAL RICE,100,0.18
1993-11-01,1993,11,LOCAL RICE,100,0.19
1993-12-01,1993,12,LOCAL RICE,100,0.19
1994-01-01,1994,1,LOCAL RICE,100,0.21
1994-02-01,1994,2,LOCAL RICE,100,0.2
1994-03-01,1994,3,LOCAL RICE,100,0.2
1994-04-01,1994,4,LOCAL RICE,100,0.2
1994-05-01,1994,5,LOCAL RICE,100,0.23
1994-06-01,1994,6,LOCAL RICE,100,0.22
1994-07-01,1994,7,LOCAL RICE,100,0.2
1994-08-01,1994,8,LOCAL RICE,100,0.2
1994-09-01,1994,9,LOCAL RICE,100,0.24
1994-10-01,1994,10,LOCAL RICE,100,0.26
1994-11-01,1994,11,LOCAL RICE,100,0.25
1994-12-01,1994,12,LOCAL RICE,100,0.25
1995-01-01,1995,1,LOCAL RICE,100,0.28
1995-02-01,1995,2,LOCAL RICE,100,0.5
1995-03-01,1995,3,LOCAL RICE,100,0.38
1995-04-01,1995,4,LOCAL RICE,100,0.4
1995-05-01,1995,5,LOCAL RICE,100,0.42
1995-06-01,1995,6,LOCAL RICE,100,0.52
1995-07-01,1995,7,LOCAL RICE,100,0.67
1995-08-01,1995,8,LOCAL RICE,100,0.81
1995-09-01,1995,9,LOCAL RICE,100,0.74
1995-10-01,1995,10,LOCAL RICE,100,0.74
1995-11-01,1995,11,LOCAL RICE,100,0.83
1995-12-01,1995,12,LOCAL RICE,100,0.54
1996-01-01,1996,1,LOCAL RICE,100,0.62
1996-02-01,1996,2,LOCAL RICE,100,0.59
1996-03-01,1996,3,LOCAL RICE,100,0.7
1996-04-01,1996,4,LOCAL RICE,100,0.88
1996-05-01,1996,5,LOCAL RICE,100,0.81
1996-06-01,1996,6,LOCAL RICE,100,0.86
1996-07-01,1996,7,LOCAL RICE,100,0.88
1996-08-01,1996,8,LOCAL RICE,100,1.28
1996-09-01,1996,9,LOCAL RICE,100,0.93
1996-10-01,1996,10,LOCAL RICE,100,0.98
1996-11-01,1996,11,LOCAL RICE,100,1.27
1996-12-01,1996,12,LOCAL RICE,100,0.82
1997-01-01,1997,1,LOCAL RICE,100,0.71
1997-02-01,1997,2,LOCAL RICE,100,0.71
1997-03-01,1997,3,LOCAL RICE,100,0.75
1997-04-01,1997,4,LOCAL RICE,100,0.85
1997-05-01,1997,5,LOCAL RICE,100,1.14
1997-06-01,1997,6,LOCAL RICE,100,1.18
1997-07-01,1997,7,LOCAL RICE,100,1.36
1997-08-01,1997,8,LOCAL RICE,100,1.72
1997-09-01,1997,9,LOCAL RICE,100,1.49
1997-10-01,1997,10,LOCAL RICE,100,1.47
1997-11-01,1997,11,LOCAL RICE,100,1.4
1997-12-01,1997,12,LOCAL RICE,100,1.8
1998-01-01,1998,1,LOCAL RICE,100,15.06
1998-02-01,1998,2,LOCAL RICE,100,1.75
1998-03-01,1998,3,LOCAL RICE,100,2.22
1998-04-01,1998,4,LOCAL RICE,100,3.79
1998-05-01,1998,5,LOCAL RICE,100,5.81
1998-06-01,1998,6,LOCAL RICE,100,5.86
1998-07-01,1998,7,LOCAL RICE,100,6.92
1998-08-01,1998,8,LOCAL RICE,100,5.93
1998-09-01,1998,9,LOCAL RICE,100,6.57
1998-10-01,1998,10,LOCAL RICE,100,5.55
1998-11-01,1998,11,LOCAL RICE,100,5.73
1998-12-01,1998,12,LOCAL RICE,100,4.1
1998-01-01,1998,1,LOCAL RICE,100,5.46
1999-02-01,1999,2,LOCAL RICE,100,4.44
1999-03-01,1999,3,LOCAL RICE,100,4.61
1999-04-01,1999,4,LOCAL RICE,100,5.04
1999-05-01,1999,5,LOCAL RICE,100,4.57
1999-06-01,1999,6,LOCAL RICE,100,4.59
1999-07-01,1999,7,LOCAL RICE,100,5.15
1999-08-01,1999,8,LOCAL RICE,100,4.78
1999-09-01,1999,9,LOCAL RICE,100,3.8
1999-10-01,1999,10,LOCAL RICE,100,4.44
1999-11-01,1999,11,LOCAL RICE,100,3.62
1999-12-01,1999,12,LOCAL RICE,100,2.32
2000-01-01,2000,1,LOCAL RICE,100,2.25
2000-02-01,2000,2,LOCAL RICE,100,2.41
2000-03-01,2000,3,LOCAL RICE,100,2.8
2000-04-01,2000,4,LOCAL RICE,100,2.34
2000-05-01,2000,5,LOCAL RICE,100,2.7
2000-06-01,2000,6,LOCAL RICE,100,2.55
2000-07-01,2000,7,LOCAL RICE,100,2.54
2000-08-01,2000,8,LOCAL RICE,100,2.54
2000-09-01,2000,9,LOCAL RICE,100,3.07
2000-10-01,2000,10,LOCAL RICE,100,2.88
2000-11-01,2000,11,LOCAL RICE,100,3.3
2000-12-01,2000,12,LOCAL RICE,100,2.94
2001-01-01,2001,1,LOCAL RICE,100,2.53
2001-02-01,2001,2,LOCAL RICE,100,2.85
2001-03-01,2001,3,LOCAL RICE,100,3.11
2001-04-01,2001,4,LOCAL RICE,100,3.56
2001-05-01,2001,5,LOCAL RICE,100,3.64
2001-06-01,2001,6,LOCAL RICE,100,4.4
2001-07-01,2001,7,LOCAL RICE,100,4.31
2001-08-01,2001,8,LOCAL RICE,100,5.88
2001-09-01,2001,9,LOCAL RICE,100,4.71
2001-10-01,2001,10,LOCAL RICE,100,4.52
2001-11-01,2001,11,LOCAL RICE,100,3.72
2001-12-01,2001,12,LOCAL RICE,100,3.72
2002-01-01,2002,1,LOCAL RICE,100,3.88
2002-02-01,2002,2,LOCAL RICE,100,4.03
2002-03-01,2002,3,LOCAL RICE,100,4.45
2002-04-01,2002,4,LOCAL RICE,100,4.53
2002-05-01,2002,5,LOCAL RICE,100,6.24
2002-06-01,2002,6,LOCAL RICE,100,5.91
2002-07-01,2002,7,LOCAL RICE,100,6.19
2002-08-01,2002,8,LOCAL RICE,100,6.81
2002-09-01,2002,9,LOCAL RICE,100,6.45
2002-10-01,2002,10,LOCAL RICE,100,8.47
2002-11-01,2002,11,LOCAL RICE,100,6.87
2002-12-01,2002,12,LOCAL RICE,100,6.64
2003-01-01,2003,1,LOCAL RICE,100,5.83
2003-02-01,2003,2,LOCAL RICE,100,7.36
2003-03-01,2003,3,LOCAL RICE,100,8.32
2003-04-01,2003,4,LOCAL RICE,100,9.28
2003-05-01,2003,5,LOCAL RICE,100,8.67
2003-06-01,2003,6,LOCAL RICE,100,10.12
2003-07-01,2003,7,LOCAL RICE,100,0.85
2003-08-01,2003,8,LOCAL RICE,100,10.29
2003-09-01,2003,9,LOCAL RICE,100,11.18
2003-10-01,2003,10,LOCAL RICE,100,10.24
2003-11-01,2003,11,LOCAL RICE,100,9.87
2003-12-01,2003,12,LOCAL RICE,100,7.9
2004-01-01,2004,1,LOCAL RICE,100,7.35
2004-02-01,2004,2,LOCAL RICE,100,9.12
2004-03-01,2004,3,LOCAL RICE,100,9.8
2004-04-01,2004,4,LOCAL RICE,100,9.71
2004-05-01,2004,5,LOCAL RICE,100,9.61
2004-06-01,2004,6,LOCAL RICE,100,10.12
2004-07-01,2004,7,LOCAL RICE,100,9.71
2004-08-01,2004,8,LOCAL RICE,100,11.08
2004-09-01,2004,9,LOCAL RICE,100,9.79
2004-10-01,2004,10,LOCAL RICE,100,10.44
2004-11-01,2004,11,LOCAL RICE,100,9.38
2004-12-01,2004,12,LOCAL RICE,100,8.03
2005-01-01,2005,1,LOCAL RICE,100,8.6
2005-02-01,2005,2,LOCAL RICE,100,8.36
2005-03-01,2005,3,LOCAL RICE,100,8.38
2005-04-01,2005,4,LOCAL RICE,100,9.22
2005-05-01,2005,5,LOCAL RICE,100,8.53
2005-06-01,2005,6,LOCAL RICE,100,10.12
2005-07-01,2005,7,LOCAL RICE,100,11.55
2005-08-01,2005,8,LOCAL RICE,100,11.47
2005-09-01,2005,9,LOCAL RICE,100,12.03
2005-10-01,2005,10,LOCAL RICE,100,11.86
2005-11-01,2005,11,LOCAL RICE,100,13.34
2005-12-01,2005,12,LOCAL RICE,100,13.79
2006-01-01,2006,1,LOCAL RICE,100,12.19
2006-02-01,2006,2,LOCAL RICE,100,12.47
2006-03-01,2006,3,LOCAL RICE,100,13.05
2006-04-01,2006,4,LOCAL RICE,100,14.47
2006-05-01,2006,5,LOCAL RICE,100,13.92
2006-06-01,2006,6,LOCAL RICE,100,13.83
2006-07-01,2006,7,LOCAL RICE,100,14.16
2006-08-01,2006,8,LOCAL RICE,100,14.25
2006-09-01,2006,9,LOCAL RICE,100,13.44
2006-10-01,2006,10,LOCAL RICE,100,14.33
2006-11-01,2006,11,LOCAL RICE,100,13.02
2006-12-01,2006,12,LOCAL RICE,100,11.73
2007-01-01,2007,1,LOCAL RICE,100,11.15
2007-02-01,2007,2,LOCAL RICE,100,12.927
2007-03-01,2007,3,LOCAL RICE,100,13.929
2007-04-01,2007,4,LOCAL RICE,100,12.812000000000001
2007-05-01,2007,5,LOCAL RICE,100,13.821
2007-06-01,2007,6,LOCAL RICE,100,15.249
2007-07-01,2007,7,LOCAL RICE,100,15.705
2007-08-01,2007,8,LOCAL RICE,100,15.247
2007-09-01,2007,9,LOCAL RICE,100,15.505999999999998
2007-10-01,2007,10,LOCAL RICE,100,16.323
2007-11-01,2007,11,LOCAL RICE,100,16.327
2007-12-01,2007,12,LOCAL RICE,100,15.526
2008-01-01,2008,1,LOCAL RICE,100,16.17
2008-02-01,2008,2,LOCAL RICE,100,16.522000000000002
2008-03-01,2008,3,LOCAL RICE,100,17.279
2008-04-01,2008,4,LOCAL RICE,100,17.447
2008-05-01,2008,5,LOCAL RICE,100,17.27
2008-06-01,2008,6,LOCAL RICE,100,16.648
2008-07-01,2008,7,LOCAL RICE,100,18.234
2008-08-01,2008,8,LOCAL RICE,100,17.782
2008-09-01,2008,9,LOCAL RICE,100,17.022000000000002
2008-10-01,2008,10,LOCAL RICE,100,17.076
2008-11-01,2008,11,LOCAL RICE,100,16.23
2008-12-01,2008,12,LOCAL RICE,100,31.566
2009-01-01,2009,1,LOCAL RICE,100,15.157
2009-02-01,2009,2,LOCAL RICE,100,16.078
2009-03-01,2009,3,LOCAL RICE,100,17.135
2009-04-01,2009,4,LOCAL RICE,100,17.637999999999998
2009-05-01,2009,5,LOCAL RICE,100,18.007
2009-06-01,2009,6,LOCAL RICE,100,17.875999999999998
2009-07-01,2009,7,LOCAL RICE,100,17.784000000000002
2009-08-01,2009,8,LOCAL RICE,100,18.104
2009-09-01,2009,9,LOCAL RICE,100,18.016
2009-10-01,2009,10,LOCAL RICE,100,18.442
2009-11-01,2009,11,LOCAL RICE,100,20.389
2009-12-01,2009,12,LOCAL RICE,100,20.385
2010-01-01,2010,1,LOCAL RICE,100,21.02
2010-02-01,2010,2,LOCAL RICE,100,24.675
2010-03-01,2010,3,LOCAL RICE,100,27.127
2010-04-01,2010,4,LOCAL RICE,100,29.276999999999997
2010-05-01,2010,5,LOCAL RICE,100,29.223000000000003
2010-06-01,2010,6,LOCAL RICE,100,30.313000000000002
2010-07-01,2010,7,LOCAL RICE,100,33.093
2010-08-01,2010,8,LOCAL RICE,100,32.607
2010-09-01,2010,9,LOCAL RICE,100,31.086
2010-10-01,2010,10,LOCAL RICE,100,32.371
2010-11-01,2010,11,LOCAL RICE,100,33.424
2010-12-01,2010,12,LOCAL RICE,100,32.867
2011-01-01,2011,1,LOCAL RICE,100,34.779
2011-02-01,2011,2,LOCAL RICE,100,34.173
2011-03-01,2011,3,LOCAL RICE,100,33.646
2011-04-01,2011,4,LOCAL RICE,100,35.497
2011-05-01,2011,5,LOCAL RICE,100,37.639
2011-06-01,2011,6,LOCAL RICE,100,43.201
2011-07-01,2011,7,LOCAL RICE,100,44.825
2011-08-01,2011,8,LOCAL RICE,100,48.72
2011-09-01,2011,9,LOCAL RICE,100,47.555
2011-10-01,2011,10,LOCAL RICE,100,53.078
2011-11-01,2011,11,LOCAL RICE,100,56.585
2011-12-01,2011,12,LOCAL RICE,100,54.817
2012-01-01,2012,1,LOCAL RICE,100,51.68899999999999
2012-02-01,2012,2,LOCAL RICE,100,53.26
2012-03-01,2012,3,LOCAL RICE,100,59.907
2012-04-01,2012,4,LOCAL RICE,100,62.758
2012-05-01,2012,5,LOCAL RICE,100,68.965
2012-06-01,2012,6,LOCAL RICE,100,68.141
2012-07-01,2012,7,LOCAL RICE,100,66.775
2012-08-01,2012,8,LOCAL RICE,100,68.67699999999999
2012-09-01,2012,9,LOCAL RICE,100,70.05
2012-10-01,2012,10,LOCAL RICE,100,74.253
2012-11-01,2012,11,LOCAL RICE,100,77.223
2012-12-01,2012,12,LOCAL RICE,100,84.17299999999999
2013-01-01,2013,1,LOCAL RICE,100,65.325
2013-02-01,2013,2,LOCAL RICE,100,68.89699999999999
2013-03-01,2013,3,LOCAL RICE,100,73.675
2013-04-01,2013,4,LOCAL RICE,100,65.4
2013-05-01,2013,5,LOCAL RICE,100,75.904
2013-06-01,2013,6,LOCAL RICE,100,80.0
2013-07-01,2013,7,LOCAL RICE,100,95.585
2013-08-01,2013,8,LOCAL RICE,100,90.685
2013-09-01,2013,9,LOCAL RICE,100,86.5
2013-10-01,2013,10,LOCAL RICE,100,85.0
2013-11-01,2013,11,LOCAL RICE,100,86.8
2013-12-01,2013,12,LOCAL RICE,100,91.2
2013-01-01,2013,1,LOCAL RICE,100,71.59100000000001
2014-02-01,2014,2,LOCAL RICE,100,70.171
2014-03-01,2014,3,LOCAL RICE,100,65.718
2014-04-01,2014,4,LOCAL RICE,100,68.186
2014-05-01,2014,5,LOCAL RICE,100,68.234
2014-06-01,2014,6,LOCAL RICE,100,60.97
2014-07-01,2014,7,LOCAL RICE,100,71.291
2014-08-01,2014,8,LOCAL RICE,100,71.56
2014-09-01,2014,9,LOCAL RICE,100,70.169
2014-10-01,2014,10,LOCAL RICE,100,62.167
2014-11-01,2014,11,LOCAL RICE,100,60.632
2014-12-01,2014,12,LOCAL RICE,100,61.946000000000005
2015-01-01,2015,1,LOCAL RICE,100,64.562
2015-02-01,2015,2,LOCAL RICE,100,75.741
2015-03-01,2015,3,LOCAL RICE,100,70.759
2015-04-01,2015,4,LOCAL RICE,100,85.56200000000001
2015-05-01,2015,5,LOCAL RICE,100,81.285
2015-06-01,2015,6,LOCAL RICE,100,81.156
2015-07-01,2015,7,LOCAL RICE,100,9.25
2015-08-01,2015,8,LOCAL RICE,100,101.25
2015-09-01,2015,9,LOCAL RICE,100,101.8751
2015-10-01,2015,10,LOCAL RICE,100,110.833
2015-11-01,2015,11,LOCAL RICE,100,140.0
2015-12-01,2015,12,LOCAL RICE,100,170.0
2016-01-01,2016,1,LOCAL RICE,100,160.0
2016-02-01,2016,2,LOCAL RICE,100,171.11599999999999
2016-03-01,2016,3,LOCAL RICE,100,174.535
2016-04-01,2016,4,LOCAL RICE,100,180.916
2016-05-01,2016,5,LOCAL RICE,100,197.5
2016-06-01,2016,6,LOCAL RICE,100,206.0
2016-07-01,2016,7,LOCAL RICE,100,206.67
2016-08-01,2016,8,LOCAL RICE,100,21.5
2016-09-01,2016,9,LOCAL RICE,100,235.0
2016-10-01,2016,10,LOCAL RICE,100,198.75
2016-11-01,2016,11,LOCAL RICE,100,262.5
2016-12-01,2016,12,LOCAL RICE,100,260.0
2017-01-01,2017,1,LOCAL RICE,100,203.783
2017-02-01,2017,2,LOCAL RICE,100,189.832
2017-03-01,2017,3,LOCAL RICE,100,199.13099999999997
2017-04-01,2017,4,LOCAL RICE,100,214.273
2017-05-01,2017,5,LOCAL RICE,100,218.31
2017-06-01,2017,6,LOCAL RICE,100,206.40599999999998
2017-07-01,2017,7,LOCAL RICE,100,216.69299999999998
2017-08-01,2017,8,LOCAL RICE,100,212.168
2017-09-01,2017,9,LOCAL RICE,100,211.274
2017-10-01,2017,10,LOCAL RICE,100,218.701
2017-11-01,2017,11,LOCAL RICE,100,220.545
2017-12-01,2017,12,LOCAL RICE,100,207.815
1970-01-01,1970,1,SORGHUM,109,198.86900000000003
1970-02-01,1970,2,SORGHUM,109,204.56
1970-03-01,1970,3,SORGHUM,109,198.26
1970-04-01,1970,4,SORGHUM,109,205.632
1970-05-01,1970,5,SORGHUM,109,204.796
1970-06-01,1970,6,SORGHUM,109,215.61
1970-07-01,1970,7,SORGHUM,109,207.30700000000002
1970-08-01,1970,8,SORGHUM,109,213.798
1970-09-01,1970,9,SORGHUM,109,209.079
1970-10-01,1970,10,SORGHUM,109,205.62900000000002
1970-11-01,1970,11,SORGHUM,109,196.956
1970-12-01,1970,12,SORGHUM,109,192.275
1971-01-01,1971,1,SORGHUM,109,324.276
1971-02-01,1971,2,SORGHUM,109,215.521
1971-03-01,1971,3,SORGHUM,109,219.477
1971-04-01,1971,4,SORGHUM,109,225.554
1971-05-01,1971,5,SORGHUM,109,226.59099999999998
1971-06-01,1971,6,SORGHUM,109,219.08
1971-07-01,1971,7,SORGHUM,109,249.22400000000002
1971-08-01,1971,8,SORGHUM,109,261.406
1971-09-01,1971,9,SORGHUM,109,279.281
1971-10-01,1971,10,SORGHUM,109,285.0
1971-11-01,1971,11,SORGHUM,109,293.0
1971-12-01,1971,12,SORGHUM,109,316.0
1972-01-01,1972,1,SORGHUM,109,304.02
1972-02-01,1972,2,SORGHUM,109,313.73
1972-03-01,1972,3,SORGHUM,109,329.23
1972-04-01,1972,4,SORGHUM,109,369.995
1972-05-01,1972,5,SORGHUM,109,409.01
1972-06-01,1972,6,SORGHUM,109,442.43
1972-07-01,1972,7,SORGHUM,109,466.2
1972-08-01,1972,8,SORGHUM,109,644.49
1972-09-01,1972,9,SORGHUM,109,436.4
1972-10-01,1972,10,SORGHUM,109,455.82
1972-11-01,1972,11,SORGHUM,109,463.48
1972-12-01,1972,12,SORGHUM,109,401.13
1973-01-01,1973,1,SORGHUM,109,395.6
1973-02-01,1973,2,SORGHUM,109,373.29
1973-03-01,1973,3,SORGHUM,109,363.9
1973-04-01,1973,4,SORGHUM,109,375.42
1973-05-01,1973,5,SORGHUM,109,384.4
1973-06-01,1973,6,SORGHUM,109,388.8
1973-07-01,1973,7,SORGHUM,109,288.137
1973-08-01,1973,8,SORGHUM,109,356.9
1973-09-01,1973,9,SORGHUM,109,356.5
1973-10-01,1973,10,SORGHUM,109,352.44699999999995
1973-11-01,1973,11,SORGHUM,109,342.64
1973-12-01,1973,12,SORGHUM,109,371.561
1974-01-01,1974,1,SORGHUM,109,0.032
1974-02-01,1974,2,SORGHUM,109,0.031
1974-03-01,1974,3,SORGHUM,109,0.035
1974-04-01,1974,4,SORGHUM,109,0.037000000000000005
1974-05-01,1974,5,SORGHUM,109,0.04
1974-06-01,1974,6,SORGHUM,109,0.039
1974-07-01,1974,7,SORGHUM,109,0.036000000000000004
1974-08-01,1974,8,SORGHUM,109,0.037000000000000005
1974-09-01,1974,9,SORGHUM,109,0.031
1974-10-01,1974,10,SORGHUM,109,0.03
1974-11-01,1974,11,SORGHUM,109,0.033
1974-12-01,1974,12,SORGHUM,109,0.035
1975-01-01,1975,1,SORGHUM,109,0.037000000000000005
1975-02-01,1975,2,SORGHUM,109,0.039
1975-03-01,1975,3,SORGHUM,109,0.04
1975-04-01,1975,4,SORGHUM,109,0.034
1975-05-01,1975,5,SORGHUM,109,0.051
1975-06-01,1975,6,SORGHUM,109,0.054000000000000006
1975-07-01,1975,7,SORGHUM,109,0.039
1975-08-01,1975,8,SORGHUM,109,0.034
1975-09-01,1975,9,SORGHUM,109,0.03
1975-10-01,1975,10,SORGHUM,109,0.03
1975-11-01,1975,11,SORGHUM,109,0.034
1975-12-01,1975,12,SORGHUM,109,0.042
1976-01-01,1976,1,SORGHUM,109,0.038
1976-02-01,1976,2,SORGHUM,109,0.044000000000000004
1976-03-01,1976,3,SORGHUM,109,0.045
1976-04-01,1976,4,SORGHUM,109,0.051
1976-05-01,1976,5,SORGHUM,109,0.061
1976-06-01,1976,6,SORGHUM,109,0.065
1976-07-01,1976,7,SORGHUM,109,0.040999999999999995
1976-08-01,1976,8,SORGHUM,109,0.035
1976-09-01,1976,9,SORGHUM,109,0.031
1976-10-01,1976,10,SORGHUM,109,0.035
1976-11-01,1976,11,SORGHUM,109,0.040999999999999995
1976-12-01,1976,12,SORGHUM,109,0.044000000000000004
1977-01-01,1977,1,SORGHUM,109,0.045
1977-02-01,1977,2,SORGHUM,109,0.053
1977-03-01,1977,3,SORGHUM,109,0.057
1977-04-01,1977,4,SORGHUM,109,0.06
1977-05-01,1977,5,SORGHUM,109,0.067
1977-06-01,1977,6,SORGHUM,109,0.067
1977-07-01,1977,7,SORGHUM,109,0.055
1977-08-01,1977,8,SORGHUM,109,0.047
1977-09-01,1977,9,SORGHUM,109,0.043
1977-10-01,1977,10,SORGHUM,109,0.042
1977-11-01,1977,11,SORGHUM,109,0.054000000000000006
1977-12-01,1977,12,SORGHUM,109,0.063
1978-01-01,1978,1,SORGHUM,109,0.068
1978-02-01,1978,2,SORGHUM,109,0.07
1978-03-01,1978,3,SORGHUM,109,0.075
1978-04-01,1978,4,SORGHUM,109,0.077
1978-05-01,1978,5,SORGHUM,109,0.081
1978-06-01,1978,6,SORGHUM,109,0.09
1978-07-01,1978,7,SORGHUM,109,0.07
1978-08-01,1978,8,SORGHUM,109,0.057
1978-09-01,1978,9,SORGHUM,109,0.053
1978-10-01,1978,10,SORGHUM,109,0.055999999999999994
1978-11-01,1978,11,SORGHUM,109,0.066
1978-12-01,1978,12,SORGHUM,109,0.073
1979-01-01,1979,1,SORGHUM,109,0.083
1979-02-01,1979,2,SORGHUM,109,0.08800000000000001
1979-03-01,1979,3,SORGHUM,109,0.09
1979-04-01,1979,4,SORGHUM,109,0.08900000000000001
1979-05-01,1979,5,SORGHUM,109,0.106
1979-06-01,1979,6,SORGHUM,109,0.099
1979-07-01,1979,7,SORGHUM,109,0.09300000000000001
1979-08-01,1979,8,SORGHUM,109,0.071
1979-09-01,1979,9,SORGHUM,109,0.073
1979-10-01,1979,10,SORGHUM,109,0.157
1979-11-01,1979,11,SORGHUM,109,0.08900000000000001
1979-12-01,1979,12,SORGHUM,109,0.105
1980-01-01,1980,1,SORGHUM,109,0.12300000000000001
1980-02-01,1980,2,SORGHUM,109,0.106
1980-03-01,1980,3,SORGHUM,109,0.122
1980-04-01,1980,4,SORGHUM,109,0.138
1980-05-01,1980,5,SORGHUM,109,0.136
1980-06-01,1980,6,SORGHUM,109,0.16399999999999998
1980-07-01,1980,7,SORGHUM,109,0.168
1980-08-01,1980,8,SORGHUM,109,0.14400000000000002
1980-09-01,1980,9,SORGHUM,109,0.139
1980-10-01,1980,10,SORGHUM,109,0.11599999999999999
1980-11-01,1980,11,SORGHUM,109,0.11800000000000001
1980-12-01,1980,12,SORGHUM,109,0.182
1981-01-01,1981,1,SORGHUM,109,0.28
1981-02-01,1981,2,SORGHUM,109,0.2
1981-03-01,1981,3,SORGHUM,109,0.165
1981-04-01,1981,4,SORGHUM,109,0.295
1981-05-01,1981,5,SORGHUM,109,0.29100000000000004
1981-06-01,1981,6,SORGHUM,109,0.44299999999999995
1981-07-01,1981,7,SORGHUM,109,0.44
1981-08-01,1981,8,SORGHUM,109,0.303
1981-09-01,1981,9,SORGHUM,109,0.245
1981-10-01,1981,10,SORGHUM,109,0.23800000000000002
1981-11-01,1981,11,SORGHUM,109,0.311
1981-12-01,1981,12,SORGHUM,109,0.282
1982-01-01,1982,1,SORGHUM,109,0.38799999999999996
1982-02-01,1982,2,SORGHUM,109,0.41600000000000004
1982-03-01,1982,3,SORGHUM,109,0.414
1982-04-01,1982,4,SORGHUM,109,0.502
1982-05-01,1982,5,SORGHUM,109,0.59
1982-06-01,1982,6,SORGHUM,109,0.688
1982-07-01,1982,7,SORGHUM,109,0.565
1982-08-01,1982,8,SORGHUM,109,0.418
1982-09-01,1982,9,SORGHUM,109,0.35100000000000003
1982-10-01,1982,10,SORGHUM,109,0.348
1982-11-01,1982,11,SORGHUM,109,0.46
1982-12-01,1982,12,SORGHUM,109,0.518
1983-01-01,1983,1,SORGHUM,109,0.32
